user_index,Covariate1,Covariate2,Covariate3
57752,5.848141403565535,3.733555517283445,8.098989292953561
57753,5.8091759919114265,3.041125338721513,11.358117406279955
57754,1.5041398880146946,4.188750883948334,12.42523800407123
57755,2.14072675412966,5.190230874055494,7.237873582874497
57756,5.343422172183565,5.08222381031781,12.571797930584813
57757,6.0175501471755135,3.017840264793536,7.995030228286953
57758,5.903648791517735,0.755196465068281,13.736294568166391
57759,0.7347530789294159,0.057567780949753,11.142068039180248
57760,2.073665883206192,4.228615971674775,17.32599439033629
57761,3.899721875035325,5.8171994515776255,5.32111136005648
57762,6.385903939712893,2.7530091746211456,5.367860230550615
57763,3.3500664607079003,1.684919321107229,6.647301924809728
57764,0.2670541676190832,1.79559258491117,9.704289559059324
57765,4.78227227044804,1.7030744341285409,5.238436798402021
57766,4.047323303415874,0.2339328329785883,4.117730568030815
57767,2.3868416735082927,1.2580038765382169,5.370346128320376
57768,3.170347120533754,7.603340557409881,10.030038701731597
57769,4.431835887370529,1.8916278000667304,12.88500624853723
57770,8.621308823330832,2.9605679427493667,5.026121511984158
57771,2.022314176687729,7.312377999003987,6.089733296713479
57772,3.4942703473965606,1.760535556176611,10.51683521070762
57773,0.6814359162136432,0.6323080961836139,5.456817609074485
57774,0.578758659666839,4.148051094513983,13.106377587460653
57775,1.3725860120071949,0.5763062669868986,8.942472994791821
57776,0.3994563061741647,8.300145413318877,8.561200207498619
57777,1.1359811991991704,0.6798773227174291,13.282348005287805
57778,4.063068962253844,3.2016052371936543,13.371168873186852
57779,5.652464090928935,1.051572210995701,13.352434054228915
57780,1.450271327263668,3.974944977072414,3.950167762512226
57781,2.220112036756129,0.2537335194363244,28.501018860773424
57782,1.8655144001884645,3.0483431098165323,9.27262439847843
57783,3.811005457941283,3.019851827219572,6.157332820654481
57784,1.255644885129637,1.912584497760612,6.968780431777167
57785,0.9159884018020192,0.8576662579835783,6.058057754104308
57786,3.5446357168023,2.402461307450343,7.364985189869059
57787,3.0550955569289635,0.5337659394005168,7.4295984854063475
57788,0.6291210007659316,2.8681082269174265,3.9368835697285
57789,4.736626857285157,0.7706377329941034,9.37379341978791
57790,2.1692257800376438,4.588474037245949,16.321585149685415
57791,1.2815885334803083,4.99981443312456,11.57744060662268
57792,1.373640115796238,1.131623391499108,8.458656902741424
57793,0.1539196228701442,3.1583793837246987,6.554758113817836
57794,4.236646896489538,8.20533892593784,7.679783326542439
57795,0.3593830364526735,3.069677510418609,9.532148662696946
57796,7.401686654101348,0.0012199106884047,4.941022508054799
57797,5.120503378171697,13.060947702671497,11.299402863760482
57798,2.462375213627646,1.2034196221494444,5.038103090135116
57799,0.2610281467495394,4.11902351697224,7.809622301896532
57800,4.520569442744336,7.463255709056223,10.126311603166457
57801,3.543364059644567,1.240170386005456,7.586198692460896
57802,2.911346063204322,3.522568478007475,3.96387461658976
57803,5.241007554910173,0.6775341684582588,7.891745486522224
57804,3.095043375954687,1.9079497828625769,6.731403726111037
57805,3.9471112645820456,1.5469957075425251,8.658684166620436
57806,3.56767503264698,6.215151213919814,9.964023696842291
57807,5.394729876001764,1.5963855375121945,6.351345985855708
57808,1.1079305279821114,3.499129752518021,15.873064905025956
57809,11.272444161712288,0.1566038620468883,5.721959799051509
57810,2.042693170072989,3.0466231173811,7.521264050540159
57811,1.710281531906424,0.9615177938305616,11.59779794383028
57812,1.6528793227330163,3.3202344330583315,4.033643402317945
57813,0.8087103898168229,1.881868093668344,21.22379440427524
57814,4.1363137701761765,0.5829391062440041,7.869013721327104
57815,3.3293851580331686,1.6880293839899825,5.912774681984734
57816,5.476859744931587,1.0520949476274095,10.981309913091335
57817,0.3723873615152405,3.094663829466778,7.365908051948542
57818,4.313237897790028,1.4465989955060747,12.284339777233075
57819,4.473744039963389,8.967943521580567,5.843868337728901
57820,2.551067271684311,0.1357920638024071,5.005368184178381
57821,5.874884601149847,2.541366236330939,25.13232910543908
57822,4.125205394888514,0.0992963319670894,8.83527165137946
57823,1.966452008740485,6.009770021762638,4.368918790286779
57824,1.3668556840986457,1.010064032470579,19.360148338168283
57825,2.668799345399566,11.17820037838001,5.144618406828915
57826,3.8218932372176857,3.015235039218054,6.334986535507408
57827,7.37512838342096,1.3435952454255988,5.346563678144809
57828,7.451636051740333,0.6239277314942193,3.317676316597964
57829,0.8639690794229553,4.340287040294867,7.280602306034102
57830,5.002622779790511,0.4594037183219163,18.9767965008048
57831,5.550741806871431,1.1437476545778638,8.141019358746252
57832,5.545092806003679,12.1139617901544,6.544050784685694
57833,4.785386931357622,3.492406303574351,12.316951048190273
57834,11.458018903783508,8.211203904025686,3.799930159910946
57835,6.677946952626676,3.12769310507965,10.135327074903088
57836,3.903876112105102,2.68703039269782,8.851389873077094
57837,2.11024482984358,3.3132073910501725,8.019707927888348
57838,1.9128193783724647,7.081805935979946,10.4540207249503
57839,1.472812553065319,0.6113986938601481,5.226911255203034
57840,4.3064346946021,4.685310102276507,4.80340937501562
57841,5.077494676917419,7.111017986789343,9.52752796967336
57842,0.4960775837325958,10.199002471563084,2.5045381675309826
57843,0.0712909483980802,1.1619961989215437,7.509360916514962
57844,5.046864318651319,1.3588327958156912,5.207618416863091
57845,1.3876080747444377,0.5795531765370434,6.398924388392373
57846,3.210966856753131,6.953203249161845,4.159652323065808
57847,3.5037620893692987,2.383008221090889,6.543946026687068
57848,8.527767812828172,1.9250481054030104,16.393751412930044
57849,2.6331881537485704,5.526271047609388,7.004074657819333
57850,9.031066447642528,0.0221933267493541,9.026156649598082
57851,4.323399769530168,2.4567222312342585,8.51703616653964
57852,3.233701651172198,6.139868521975668,25.19450529960477
57853,0.1321679601888558,1.5848935584328128,6.490207256688701
57854,0.8333095652206569,4.575706323019131,4.956629946338598
57855,2.0305537102930096,2.916278871642032,3.926716525652112
57856,1.63336911018524,2.1584548449433827,10.49990992999394
57857,3.2151943585300558,1.87927372061716,6.842694797977432
57858,0.4776019227598118,3.838483735178967,7.713132470695944
57859,2.161374168427084,4.192201368718212,24.5677228324801
57860,1.059605695144172,1.5348997008034502,13.93406866276593
57861,1.002637480652481,3.8547685374161658,11.086325950875748
57862,0.2073630980266538,0.8193021534418115,4.745364308419059
57863,3.1212178024581423,3.123038185264947,6.0632293032513465
57864,0.5600655098221199,2.9867388150575715,7.49518176889686
57865,4.402040189735802,9.0036261077538,3.330774004820839
57866,4.440716346720699,2.415863912093306,6.287573330823122
57867,0.1757245250262474,4.370930101712453,7.430626259803265
57868,2.8476263787597373,2.9494216918587988,7.414059631137466
57869,8.560340798218839,2.03051292968107,6.821097050729241
57870,3.8065860673213785,1.7680244070601738,6.690710236460921
57871,7.615921410606869,1.0795329535473923,10.65210016428554
57872,5.580483056413066,4.551536121037503,7.912940068038195
57873,4.851386261806737,5.005395419132363,7.812197920597028
57874,1.0708202083363532,1.7646112573846005,9.438545235792256
57875,0.1315761516736816,5.2191778718398965,9.94812691937481
57876,0.6042886692026253,0.6525466494787466,5.057703770552571
57877,4.960472080664167,2.486025390745682,5.481153409857382
57878,0.164745480644994,5.281332278590364,8.163943984560179
57879,6.67562609966814,2.288771023889165,7.547355128135065
57880,0.8587633941228037,5.760393430655519,2.5209157122042245
57881,5.148985767793762,3.602373843626152,5.215092379578048
57882,2.942533848791648,3.675382618364724,7.235779860699928
57883,4.088076645614329,6.585286795169741,6.54457603611074
57884,8.652140143969707,4.324081734328138,12.523504266209931
57885,7.633226930285831,0.6028699813610487,7.949822104889025
57886,0.6348546127383932,4.767914067892972,7.540637928080395
57887,0.2265878263167777,3.948435700339271,7.030263052061065
57888,4.306942291170914,5.186981398778896,5.689473871721207
57889,3.0546138596090406,1.212672773417684,14.27424411505018
57890,2.044387391879331,0.6123905319200518,8.396493633164344
57891,7.353292625712842,2.435084074091493,3.2182199900826376
57892,1.2898972634843926,2.3397585199566904,9.88308197551642
57893,0.0760305630765226,3.5711065277314127,4.630746197763078
57894,4.4234248780203,0.4840088007690691,6.753580926066743
57895,3.15935380777893,1.6285970298512664,5.254556253303494
57896,6.391784335799287,2.3751015455790863,8.831315147621956
57897,5.30671084282563,0.4425935621962675,8.51210353552261
57898,4.966113111711333,0.6550370367183079,9.07321467687736
57899,3.795579929874657,1.704281022143578,9.700649984223835
57900,0.2903393619810014,5.034644399172122,4.013522360313426
57901,1.0818722878639042,2.448181901626125,7.774275559905197
57902,2.8251954275183646,7.152383917466929,14.7124108292964
57903,4.219249878200819,2.8362962065421344,55.19520130302735
57904,5.6329649475004695,3.882544313263236,9.051700185021817
57905,4.66524022909641,2.7634892003188067,23.79881295736717
57906,3.682907774491924,4.557516454717306,7.390933582363595
57907,1.5777441805207684,1.336961812579633,14.638971384787508
57908,0.8792507464034716,2.7868420732853587,6.498547241323115
57909,7.281357288974632,0.3419999121298022,10.407940526175048
57910,0.8980609237419488,1.3822676145979595,6.123400084424834
57911,2.8516922721015656,0.8499871365825471,7.4006240035009565
57912,8.4821686172153,2.298772870946974,5.649944821979636
57913,5.515768304464535,2.9137358530038777,11.283124467414522
57914,4.222809907897793,2.296665770142684,8.664784200313585
57915,0.1376408356856191,2.0376191275771025,16.565726880910738
57916,1.817166451478716,0.8222622753748554,5.588942872813424
57917,5.45829921803978,5.685732460717922,4.603422708442554
57918,0.1960563231615781,5.628057783962724,5.56186312846715
57919,5.156951045732361,0.4314468860055837,8.098464118521406
57920,0.4427152388047773,1.8342845853061975,7.350200095858779
57921,1.423046105192154,8.889783495314065,7.080912837557316
57922,7.3151342948070255,0.5316980688439448,12.079920463636038
57923,0.7737068699595746,0.6706409205550423,3.721363147766563
57924,4.369570894928603,5.423889060988826,4.584345799539102
57925,1.2724738336890322,1.750797644294301,5.929320012649975
57926,2.509293768780021,6.48953418029061,8.879450787550743
57927,2.079055133557593,9.123993798775292,10.615395989067457
57928,9.515298884131408,2.8602096172692395,16.649051967889474
57929,1.829722260240765,5.896999457913212,10.221291340018592
57930,8.726499557012282,0.0972703101931,5.212442887953048
57931,3.812077434726543,8.635751390128299,6.499724621226712
57932,3.468230546753273,10.107689080471328,6.506526233490854
57933,0.7423711838342804,2.112260972628865,4.769352022103247
57934,0.4037454572611774,2.1318204866996044,12.205409089985128
57935,0.8824718517641108,11.86110477171357,14.913824537877568
57936,0.3427942293819898,0.0925867816102222,6.646015963591119
57937,0.7694130502447727,7.163912390295792,4.779587372000163
57938,0.3932221459346046,5.131693836816017,10.253157659243245
57939,1.2934755710112968,0.331663869806526,7.520609993056163
57940,3.072609432635001,0.268214247233338,7.717702489616813
57941,4.188999953979687,4.28058892394958,10.762067470178502
57942,5.591285319853533,5.928322388700241,9.147189021255189
57943,0.9168966835811558,1.3832028975760158,6.965950784712967
57944,2.403927300563642,1.5072853017812204,7.287972583620012
57945,8.525852463435383,0.3406358197244834,6.42190426690643
57946,0.7729937088107564,1.6906325513805385,10.688470888982549
57947,1.9018835238736047,0.5681070137282804,2.7981531251653884
57948,9.822311278820502,0.7648891375648161,4.705038600015736
57949,3.731294270940843,2.2504446709703605,6.898433848969854
57950,2.076384671708877,2.321287916567886,5.656454741795102
57951,1.1120217073932772,1.7074309481615724,10.709602535805653
57952,0.7544128087392115,3.340460942706164,6.384852604280675
57953,1.0291524615113663,1.794314478620667,63.14972009825718
57954,9.573593814292918,3.180395749896232,17.180593883435197
57955,4.173600756774699,1.6108028945639652,2.9363172636760173
57956,2.061226865879988,1.6681619186471746,9.130107894413136
57957,1.759322449282844,0.8321267071890482,18.95174981429072
57958,5.443624408682174,2.174188538589544,10.46091105855374
57959,5.452912157582891,1.8768252053881156,35.728966754277074
57960,3.9193270318228297,5.744209953169647,5.049665168660064
57961,0.0702955465370624,1.091143951830736,17.168778846727953
57962,1.3362706443672994,5.837936903202853,6.981016383348179
57963,1.1893608816430357,2.7994735382021143,11.898122031536802
57964,0.0738673019249042,5.639845558078775,7.088763710716428
57965,1.4564938105025371,6.260909283580004,7.590527271663755
57966,1.3430341588991883,5.23607975279914,16.37861137422196
57967,1.960919197646139,4.979536182452763,10.747642532083406
57968,1.256879480546247,5.863273089097572,5.758486377329796
57969,0.1679206219715472,5.546944158573188,7.465671167961518
57970,5.5352613173274126,2.3312231056310737,7.246265888247537
57971,4.775807727860524,7.941604828471461,6.73414971740315
57972,6.385493596389996,1.0637851151106028,8.251954500212806
57973,5.436452999412831,3.017035002664976,9.322881352622552
57974,3.644220764473102,3.0905040184214423,9.421953477428524
57975,2.124378882054555,2.456595304389352,7.652374256147566
57976,9.129051136186789,1.1874116334522442,12.647840563102063
57977,0.1345382949113533,1.7508881064973518,6.825641381688561
57978,2.2080663275162524,2.9377979157587726,7.8543029311478145
57979,2.939937551194628,3.861268203307573,5.617729662657613
57980,5.455889008012457,3.780119078337414,3.789705420283564
57981,3.958243336353618,1.074137373597137,1.6457047091187524
57982,0.342554390619451,4.315402796265811,4.844361074098831
57983,2.624842605797232,1.611075087093636,8.70365726097042
57984,2.6679627009676183,7.879693658375355,8.255827015272626
57985,4.5859339706862965,1.0098678740447755,5.449091110326599
57986,4.598893425848112,2.414184582689235,6.198861318814068
57987,4.680884609534322,2.1155453933631683,10.091916716595328
57988,2.6491755284689598,1.7201509915280753,4.1062916501148425
57989,2.5949664716050576,0.4122280156191614,9.160200834896749
57990,1.3858948337600006,1.7687581429562034,8.937771176899371
57991,0.6161623688069954,8.233252097290308,18.54048652973028
57992,6.243020822173957,0.1737804186091189,18.140226819545145
57993,1.6064516594545597,1.9283260454566808,16.49386801706248
57994,1.859432845121658,1.197198483651224,12.71686020984416
57995,1.113668964157465,3.354047563145928,16.56485045851147
57996,4.536944987567077,0.6810923055788918,4.748056157666081
57997,0.6547464337956589,6.095966549358761,6.281001603684666
57998,0.4997035686776468,1.8241123494007192,4.441446359088464
57999,8.847252480956225,4.298174501196439,6.110607852016103
58000,0.0328938690017733,4.982886152830393,20.00162730026201
58001,3.4142806925730698,4.161155867576841,8.871231161554862
58002,1.9917450346389456,3.987639203884651,12.057509268247124
58003,2.8639003518467243,10.877798708451971,3.362090770864801
58004,0.8221045100869446,6.075077151360954,6.77430492972784
58005,7.758800810850255,5.225507067230621,15.021709878911222
58006,0.8490824217496542,7.593809684579385,6.43239031055016
58007,1.2903119604505062,2.852851389160406,6.687374481490642
58008,2.2941677685803463,0.5442563639910751,3.9787249344439375
58009,1.9222992364703453,2.7665796972213585,4.519502282953551
58010,1.5598489232877928,1.8578969663334064,10.872860735942416
58011,2.265455776668127,3.492874704448782,10.898332457695124
58012,1.7485341844826066,7.270189319865285,5.583785382665541
58013,5.776569042984154,1.4132074189070007,6.291882877231446
58014,5.469058854658738,0.9950779483292967,6.179043186783336
58015,2.483663085458192,2.1920844172263867,15.669971716132643
58016,3.304960851581562,0.7031280584707574,5.691148235478854
58017,0.0936618342279478,1.909365432139169,4.3511560343055065
58018,0.3318475289132717,2.071933301596015,7.813905845941979
58019,6.481804467424676,2.141025795932657,8.299954646523776
58020,3.4181954579431078,2.0693524834687045,29.53522665860464
58021,3.7800296233500807,4.529753660505125,8.724020093362542
58022,2.84285603693082,4.094177043708745,17.367851768380078
58023,2.0994346466409874,10.01853494315479,39.19335021362237
58024,0.3415557406496101,5.731883548706624,13.385370805146316
58025,2.159066307958253,1.5363557967415868,9.051973845229211
58026,1.407149427493695,4.004654628403862,9.789703106227948
58027,1.4593859962084283,6.610387155637997,8.114184180403484
58028,0.8786054706760908,2.916624804908672,7.454739080205785
58029,1.6401651684754617,4.617482415556287,54.98231349590111
58030,4.4314032104575,2.71818210076442,5.111852741269853
58031,2.996979676977297,3.406998165041223,5.175704004318813
58032,0.0172023606463848,0.4211816716961218,3.9666798610983656
58033,2.3971445366967554,8.526322174669042,190.525961668538
58034,2.4502452543393893,3.25672041136744,4.736862502721515
58035,2.9763680776857075,0.3771873344455986,19.309472037483765
58036,1.8580002722487976,5.207312546277587,5.71208337130892
58037,3.435981815573176,3.055286125119609,7.6084064163995455
58038,12.234565509423698,1.068443571547906,5.248727678917763
58039,1.2078789257640137,2.1676502358888925,3.0060545215535224
58040,4.054522456032052,3.263995096716632,2.5880786662564708
58041,6.926717625109351,1.6508249944050035,42.28287057386124
58042,2.592600034163977,2.0501573441952843,10.511409985739336
58043,1.7660305419663005,0.8133524330653088,7.98254601505495
58044,0.3553020051770628,0.4024185619066971,8.479585080010368
58045,5.035679813187921,3.696060497341519,8.93922983508813
58046,3.8329815391885456,4.161291799270186,4.647902442220761
58047,3.576384297887436,3.849414206954424,8.009999246288922
58048,8.536394476377499,0.2849936665352161,5.976276009747076
58049,2.776152896823341,1.4503710929564164,6.288546444097864
58050,6.598474373356384,1.837158673274196,7.291762262993675
58051,4.103263927844175,4.235488583660109,9.199299964653228
58052,0.911029535630834,0.4810785221564237,6.20443996918365
58053,2.6954138160327794,0.95724341398441,7.639416252891691
58054,0.0704026025275099,3.77014647132534,7.78370689388012
58055,1.134529336607152,2.1772354184078115,11.202398204863004
58056,1.378565072712985,4.180299574618706,5.315464809920748
58057,0.4499715955915033,3.4894148204406576,4.207913466448077
58058,3.793150131996028,6.564182333999734,66.61735981644584
58059,0.6544580301851497,4.101677725930515,4.569593308138348
58060,3.377478491518874,13.945020577524977,5.344824630457317
58061,7.9340243186397394,5.889708600961292,17.230060559784004
58062,0.2842964823536863,0.3242957443523953,5.418887220142281
58063,3.72112308548929,0.7218139308283806,7.442755952328615
58064,2.2548684974061617,0.5056837314393889,6.287115837677875
58065,2.752686187209142,1.407166441786532,6.280705117970933
58066,0.9241245635089086,0.3040526922167276,12.172258538364895
58067,7.432659610526114,0.4045516511519332,4.032401512958921
58068,2.4957207261539462,2.754880835861869,8.939945084638659
58069,5.194469696670239,1.6967753883379992,6.324578948702639
58070,1.2709643768915853,0.0317596760443704,3.972242335778688
58071,2.5202287485638,2.53065796851643,4.858574461636384
58072,2.2301144373629422,1.136862159705891,25.92146363679552
58073,2.1638617622978567,4.658214374587145,4.883408440447301
58074,4.525751468831471,2.394627237765187,10.611826771614846
58075,0.7823029508168724,2.053586103406635,23.048966971388907
58076,6.353835934520314,2.978745548265211,5.004154948467743
58077,2.6639720786906893,0.5651022323408526,10.251025251029848
58078,1.747240891578281,5.88589213926707,61.22726331944872
58079,3.3397689000881963,0.7618611572232918,9.592611055625213
58080,4.2164306347260885,2.606561432438532,7.252740596288398
58081,6.945684566840039,0.4012038808206594,5.108082533564146
58082,2.3203901488186336,2.3196423035295948,6.07101621193231
58083,4.392145942056853,6.7903161745094565,6.619381675909514
58084,1.3020616730592292,4.749318876282386,8.722693413834019
58085,5.030518724986792,4.381215495076818,13.709835976798832
58086,5.067053712051416,2.549542821016162,6.194671064224926
58087,7.824786285062227,4.896865482674826,20.06258021746097
58088,6.226334193289593,0.5706028139431227,5.899438293299378
58089,0.8221629737750036,5.083224209708023,16.776932886506213
58090,1.1429005670075387,2.084867308158288,9.192206522005062
58091,1.0608592316598393,0.9186239101024064,4.311627557558382
58092,1.7788311633810383,7.830222252762768,14.482082552802064
58093,4.182268505082662,3.3532961237714853,27.673853020301305
58094,3.0916559275132296,1.2573697185024018,24.139370152540124
58095,7.1356720753550125,0.6152385122150885,3.282574600894468
58096,0.0146187466560473,3.8925551790249706,9.913551761401838
58097,3.5440205717934257,8.527366996018115,12.598667746238998
58098,0.2506502317896253,0.0596390514351503,4.622464027980105
58099,1.1034548063640492,6.53471423763474,2.890619831218493
58100,0.0906289060495841,5.4656687798961725,5.540849901987603
58101,1.813644734094192,3.80784417595016,5.651847124257674
58102,4.548103084553752,0.950732401630296,5.030414581394516
58103,5.016144850774137,4.8920055538863405,8.555449594014878
58104,0.6555610312493967,3.301488440452521,13.417122409744133
58105,0.6879067624944986,0.7494730667987946,9.51644965542451
58106,3.283727773820649,1.1896440328613425,16.735036191004518
58107,3.894552612558951,3.0585967486885357,5.784413980607422
58108,0.8885689288529217,0.985706833453241,8.541185929401442
58109,5.120088627685206,1.0123140051094468,6.146809551603262
58110,5.00074865135158,3.573434877030608,5.568993440411354
58111,2.4733865314715637,0.7502346562178973,6.008366766562693
58112,0.567855946966414,4.084990077373851,9.464558629362658
58113,6.601236407890834,11.405616689999777,7.110734463784678
58114,0.8221503188280965,4.628063972949757,5.894147315988753
58115,0.178249018616677,0.7294116081448853,6.867476519429947
58116,7.239156392670548,1.4045949209550646,7.11241661084598
58117,2.651845179070811,6.9760878290708845,6.985476337811354
58118,2.2397677176970245,0.1946137706812452,6.737625416299531
58119,6.303736872606223,4.287040843150604,8.06703536699147
58120,3.105008440389405,3.3110907881776384,15.00902804461902
58121,1.7166836743938856,1.977220204940237,8.322684899774282
58122,2.2364642864100395,0.989992797327325,4.314619471833973
58123,1.2039411097856083,0.3160021205476865,26.586049870218407
58124,0.6818123439705686,2.4511305264711285,6.319483840755602
58125,0.8222352787644287,1.062888878018348,3.766202540745576
58126,2.719207340423746,6.730258469403613,13.47277152439322
58127,1.5027140531869922,2.081938069656512,2.7216051892596345
58128,3.478948909379078,1.834791117551332,9.81338871269048
58129,3.0165934952067843,0.4960960737035214,6.507131006257974
58130,2.6899173284164952,2.021766164220013,7.984655362597893
58131,1.3630844912128248,2.001646216531095,5.485372851860712
58132,11.34449414220547,2.870645361885644,7.632483684162759
58133,4.742325588796683,0.4955448735540211,6.420135752224501
58134,2.0728087353278584,4.18024529823399,5.5949033218385695
58135,3.854669235105885,2.532314174256248,9.772744538355555
58136,1.3141058179566258,1.2718220730209768,6.068117534856361
58137,3.697296572566714,6.604524553798014,13.581403035941277
58138,4.630556464305172,0.2918961728033733,3.868212804761802
58139,5.5262564755403245,5.1629267500669656,11.386892345590889
58140,15.101258047483576,0.6777088816734718,6.137969785873487
58141,1.6953901583255822,1.1958257897663096,24.69705578936936
58142,0.4667574203606977,0.1137882416788386,18.035110570949968
58143,0.3574408808186667,2.090279340674984,8.277806186679728
58144,6.649052150463169,4.551461705173884,8.500588250661536
58145,1.606433396260465,2.9680223919500466,3.889041724999259
58146,4.7970401597544,3.7752290940111006,92.46270200933748
58147,4.239768580751633,0.8844889260337474,8.981230879754337
58148,1.5248614758414216,1.9168151035281464,5.66772009734435
58149,6.177262596594727,0.8550785558237339,11.310516280051464
58150,3.4215700959697357,7.960337527407145,10.33588732683016
58151,3.908783418633456,8.49397297601923,12.33697106140973
58152,2.6424822274133875,4.164753493158536,4.47815618696134
58153,3.628481689343131,6.679649545957192,13.784335801006623
58154,0.3932525427809805,3.370361129533915,6.052447277087395
58155,3.8095052324751455,0.2766334901283629,9.389742308018556
58156,2.6971697247264803,3.6182131990374673,6.047194824323824
58157,2.5921070463440685,0.0027526326628798,8.017926369105895
58158,6.202051241294719,2.759768761066348,8.801673422623082
58159,1.704728678252821,3.200954812778265,5.601277078721632
58160,1.6068531926451302,2.0602452902990285,4.1847161955376775
58161,2.580490082996161,2.2010984554809943,10.093737555682171
58162,0.5726003150387831,1.5405375968845705,3.979208759135227
58163,2.750946775492064,0.0034973215646804,8.037004478458446
58164,3.562857625469942,5.440981362416949,2.607944078656836
58165,7.027757975617448,2.090657326738492,17.412216613863013
58166,4.820219033364047,4.858141737435753,8.379580610181108
58167,3.570800181973533,3.329055206632117,7.1416030097612
58168,0.0875145620229134,2.4830394116143637,8.204114306730101
58169,0.3707297886249343,1.099167514474295,3.8694442558753943
58170,0.2551940661853861,2.344280538210398,5.23520819171666
58171,2.5319784708278026,0.95978272365615,9.748999794247974
58172,0.3738561742177017,1.9614282305510096,14.839577206056218
58173,8.850704995820337,2.762594157284813,5.4672172330161
58174,6.075307379568877,0.3124246080982306,71.78060952230462
58175,2.065305891754752,1.5163625027193173,4.426319318048383
58176,5.577271693189914,1.1909526407525184,6.22048549218936
58177,0.2468151020981804,3.923652007114384,14.444957382240665
58178,1.889233964954866,9.849910180620505,7.846188911936004
58179,3.979731020635758,2.8233728632990185,5.985238054255553
58180,3.978118641561788,0.7911864668277275,15.197207518780862
58181,0.0973878921034693,2.009143513437422,15.985196893838948
58182,4.816336663616472,5.9024758721756685,7.585732985016688
58183,0.3383080559166047,0.0031013772634064,4.958835353960703
58184,3.0988558504945654,3.52514881319878,6.904122978992996
58185,1.6947733345771523,1.5005743792916737,4.641581986870274
58186,5.113292539711143,2.0342493641106074,10.375900204307603
58187,2.655920872179878,0.543450151684089,11.081299584500648
58188,2.6437551764143783,2.853664342729968,9.440200506700853
58189,11.05196857755262,2.5319857880179675,6.940951989578463
58190,5.083657754020312,0.945639528333026,7.349926756966823
58191,1.38803293340331,7.684044871110133,11.314214906060707
58192,4.693755073489891,5.449846361221586,7.763927390543107
58193,4.414294812983487,5.088486079749372,10.943484443974729
58194,0.6840226034708676,1.34561693446292,5.920342185978593
58195,3.2420962952497483,4.42416514961692,6.259061595906498
58196,0.1940067164655152,3.3541150689508346,6.336558693898893
58197,1.1998755313757363,3.1566274788401176,5.368576997578205
58198,1.7208499500390646,2.0654347317201487,7.566205470531518
58199,4.256065954863485,2.9522900512676857,4.690828917782256
58200,1.8764983309280496,2.908988074959284,5.222324234554144
58201,2.1652793601830598,4.1211089743733496,26.503599796766856
58202,4.256058694394916,1.1979306904496263,4.667094073967588
58203,4.921385095441398,4.64674058898121,6.111484864827411
58204,1.8816278149231307,0.1436696850889871,8.36180407210813
58205,5.042521469396683,8.452579784202104,6.817353180861916
58206,8.364233627118944,0.5447775852641781,23.273685295994785
58207,3.82285862020283,2.529511784703032,2.397656111898371
58208,2.2736866894903134,2.7146560660894514,10.703222704810155
58209,1.0000135514097508,1.8274916046312468,8.898138054083415
58210,7.313992280007593,1.6111157685845616,16.803336505374723
58211,2.942355752739186,4.408843992889166,7.410599984225329
58212,4.089895485661106,4.790840093804293,13.5997645757358
58213,1.6290861992614185,0.0441659556401375,9.61789460087064
58214,1.9062612428952572,2.0564095910788165,3.515713594146263
58215,1.191157762774234,2.473607941963835,3.3541746976453024
58216,1.098128089569243,0.845215394268684,5.125511341097344
58217,2.0209674860306137,3.430204744522431,3.945697567363608
58218,3.281804850184095,8.317939954919616,8.492826501766706
58219,0.8655202455848281,4.313465480407789,6.802266635807985
58220,4.435111044083539,0.4082123265574365,13.748426110719157
58221,2.818511943231948,6.148776253418847,7.119439583885677
58222,1.2306295690772528,3.781183654227397,5.058282595149052
58223,0.5121055388997473,2.3084484569149617,14.68909242120676
58224,1.061725223020365,1.971885549619736,19.90807395157765
58225,7.65525521507608,0.8318581250355037,3.72072687863848
58226,0.0059769210809516,1.7820133499032087,5.965260922045261
58227,1.127136858007912,0.0657765938457913,4.508457338672808
58228,3.085047586242993,4.342880883422009,7.006487893684108
58229,3.4350082013995684,0.4100788932516455,4.8668786929225805
58230,2.9904258009056552,3.7818430246846217,7.743570427403789
58231,3.2446848493645986,2.140951343044041,6.850331928777836
58232,8.351638954901638,3.789777125892505,6.331121066445326
58233,3.450197634994914,10.9102026315955,7.288659348908382
58234,2.9269007531062634,3.586147173319074,5.8400016149047325
58235,1.3689557327119748,0.1844699092361494,3.773682489664282
58236,5.302253253902941,2.945499762620849,6.265428400922476
58237,2.440128627561779,2.233399777788416,19.328217918966885
58238,4.384661191186339,3.872017798635579,4.2597589082244
58239,5.117237012226861,2.8997403985304326,5.192775505870408
58240,9.844297277896944,0.3428063453834684,4.280794585789861
58241,6.663350928596389,2.196335453691014,3.4753021604147865
58242,1.6168289946755467,2.122007341401927,4.742164013808808
58243,1.824401402887481,2.5922680217058818,7.273597290365024
58244,0.7718952347394573,7.065883857314615,3.327563061079252
58245,1.401843113358315,1.248316671978322,7.770632649047343
58246,0.0797784146388383,3.973965588552357,4.447273325053947
58247,2.770435180350206,3.926726354519531,8.732059960317097
58248,0.6059474137837216,1.1019330106638965,6.021094534926199
58249,0.9605938911167392,4.238372865014901,12.122995000210764
58250,3.0693871481462924,3.7141217505397743,5.932140022280578
58251,0.5379003611269348,6.64538879863271,9.988486091015268
