user_index,price_item,expected_revenue
53849,363.46153846153845,181.42916307999536
53850,42.264150943396224,38.350511227013925
53851,67.42138364779875,62.38786367500354
53852,50.314465408805034,48.39300359570006
53853,363.46153846153845,135.68091300817636
53854,61.886792452830186,58.82048651857196
53855,38.742138364779876,36.78323895676331
53856,81.0,77.65119498968124
53857,78.99371069182389,75.3311984643996
53858,44.77987421383648,42.16411944455321
53859,30.69182389937107,28.722592899634403
53860,47.295597484276726,44.69989278781339
53861,8.553459119496855,7.23008467716241
53862,363.46153846153845,184.2650451339208
53863,47.295597484276726,45.36992720837863
53864,8.553459119496855,7.888873538131234
53865,53.83647798742138,51.78683538856746
53866,40.25157232704402,38.113362534241105
53867,53.83647798742138,51.971819085894886
53868,363.46153846153845,155.648845491501
53869,47.295597484276726,44.60577358989595
53870,36.729559748427675,30.053036227916024
53871,80.0,73.90078067779541
53872,36.729559748427675,34.429835523449405
53873,34.716981132075475,27.01040303932046
53874,25.660377358490567,15.970964971578347
53875,10.566037735849056,9.076908129566121
53876,50.314465408805034,48.49476484382678
53877,40.25157232704402,35.93336861088591
53878,363.46153846153845,155.648845491501
53879,42.264150943396224,39.380945169700766
53880,30.69182389937107,29.817316667088924
53881,70.44025157232704,68.83358625495958
53882,81.0,79.71428579092026
53883,14.08805031446541,13.225192903722608
53884,40.25157232704402,35.63967770750418
53885,50.314465408805034,46.71657610239473
53886,46.79245283018868,44.092403807730044
53887,53.83647798742138,51.14521500449511
53888,14.08805031446541,12.958812353745946
53889,14.08805031446541,13.167918583132186
53890,42.264150943396224,40.80211783355137
53891,38.742138364779876,36.91065200469779
53892,36.729559748427675,35.43482057703366
53893,50.314465408805034,45.60393807273241
53894,56.35220125786164,53.135703224805916
53895,51.320754716981135,49.26460140156296
53896,50.81761006289308,46.43732295846039
53897,88.84615384615384,85.01486173042883
53898,50.314465408805034,46.286648924245775
53899,51.320754716981135,48.58093711565126
53900,104.53846153846153,98.1177690900289
53901,81.0,77.81005471944809
53902,363.46153846153845,179.61752225573247
53903,58.867924528301884,56.51302382631122
53904,42.264150943396224,37.512139014477995
53905,88.84615384615384,80.32456329235663
53906,47.295597484276726,44.96985225557531
53907,27.169811320754718,26.30566956861964
53908,51.320754716981135,49.240894497565506
53909,19.11949685534591,16.459564292955697
53910,32.20125786163522,28.2862230216932
53911,8.553459119496855,7.734771524585268
53912,36.729559748427675,35.07335749812096
53913,50.314465408805034,47.97554615908449
53914,58.867924528301884,54.91620675572809
53915,13.081761006289309,11.402380661394611
53916,81.0,75.87733858823776
53917,8.553459119496855,8.124094969071683
53918,37.735849056603776,32.34653877762129
53919,64.90566037735849,60.23806455000391
53920,40.25157232704402,37.60644444879496
53921,64.40251572327044,61.459753648290096
53922,34.716981132075475,32.4307368836313
53923,40.25157232704402,34.39156394334709
53924,69.43396226415095,65.35007944646871
53925,70.44025157232704,65.25134860344653
53926,58.867924528301884,54.46094674884148
53927,42.264150943396224,38.78028149874705
53928,17.61006289308176,14.392964045206705
53929,51.320754716981135,47.18308322834519
53930,44.77987421383648,41.9341534488606
53931,47.295597484276726,45.685932831194414
53932,363.46153846153845,177.43771265332515
53933,81.0,77.97777378559113
53934,40.25157232704402,38.122033173183226
53935,50.314465408805034,47.48129094921568
53936,77.48427672955975,74.70643859239495
53937,32.20125786163522,31.41589086760515
53938,38.742138364779876,37.561921203661264
53939,13.081761006289309,8.550747865400975
53940,76.47798742138365,73.0824121439232
53941,30.69182389937107,29.450969636065405
53942,35.723270440251575,33.14065198478459
53943,104.53846153846153,94.64518281588187
53944,46.79245283018868,44.004590646275936
53945,88.84615384615384,86.24268314013113
53946,40.25157232704402,38.49452756485849
53947,47.295597484276726,45.706807802308276
53948,32.20125786163522,31.36957900329206
53949,76.47798742138365,66.33487221579881
53950,40.25157232704402,36.7491788084402
53951,30.69182389937107,29.739679810386033
53952,53.83647798742138,51.64006973962364
53953,104.53846153846153,93.02708509793648
53954,76.47798742138365,68.75414290518131
53955,46.79245283018868,43.985611177840326
53956,8.553459119496855,7.148382528772894
53957,30.69182389937107,29.96401975739677
53958,56.35220125786164,53.83701156520244
53959,41.76100628930818,39.14015044206344
53960,32.20125786163522,29.299174374754323
53961,13.081761006289309,8.899157842000326
53962,363.46153846153845,177.37763839272353
53963,58.867924528301884,54.520070057994914
53964,67.9245283018868,65.24626668894066
53965,56.35220125786164,52.09194303308643
53966,32.20125786163522,31.3183382622101
53967,36.729559748427675,35.09657889792005
53968,363.46153846153845,132.274412134519
53969,53.83647798742138,50.21784170618597
53970,76.47798742138365,70.62498272589917
53971,53.83647798742138,51.74623633330723
53972,61.886792452830186,56.10125046855998
53973,58.867924528301884,50.1720366387997
53974,46.79245283018868,45.47863852302983
53975,72.95597484276729,68.98532843439834
53976,47.295597484276726,44.756530065956355
53977,14.59119496855346,8.819750240014034
53978,35.723270440251575,34.35971392025738
53979,46.79245283018868,44.560489654541016
53980,64.40251572327044,57.27354037686714
53981,44.77987421383648,41.32224355853579
53982,58.867924528301884,56.02030385215327
53983,35.723270440251575,32.87611538509153
53984,104.53846153846153,86.54160917263764
53985,64.40251572327044,61.504420634335695
53986,363.46153846153845,177.31524608456172
53987,38.742138364779876,36.357981513881086
53988,10.566037735849056,8.211884048749816
53989,76.98113207547169,73.43255267952972
53990,21.635220125786162,18.620452850869615
53991,14.59119496855346,10.61175064470783
53992,363.46153846153845,160.14815414181123
53993,363.46153846153845,180.36578584175842
53994,42.76729559748428,41.073715161977326
53995,363.46153846153845,167.58720204234123
53996,38.23899371069182,35.69304160352023
53997,17.61006289308176,14.142705359548893
53998,34.716981132075475,31.652144576018713
53999,30.69182389937107,29.657800632452815
54000,58.867924528301884,54.42289730287948
54001,42.264150943396224,40.40332038447542
54002,60.880503144654085,59.527617670455065
54003,38.23899371069182,34.89873058391067
54004,50.314465408805034,47.504790923880336
54005,30.69182389937107,29.68709075975718
54006,363.46153846153845,177.43771265332515
54007,30.69182389937107,26.979726965322435
54008,27.169811320754718,24.219303670919167
54009,30.69182389937107,28.345970267769676
54010,363.46153846153845,185.41895621098004
54011,363.46153846153845,190.8820527104231
54012,8.553459119496855,8.29107569448603
54013,28.17610062893082,21.241535450677453
54014,42.264150943396224,37.96696968798367
54015,35.723270440251575,33.00011571848168
54016,46.79245283018868,43.52239221896765
54017,33.710691823899374,30.55714211373959
54018,29.68553459119497,27.87396529935441
54019,72.95597484276729,70.29014383471986
54020,40.25157232704402,38.73070770839475
54021,8.553459119496855,8.208471664092826
54022,74.46540880503144,70.58564983823764
54023,44.77987421383648,41.910366532187794
54024,40.25157232704402,36.1103225803975
54025,72.95597484276729,70.12329131552258
54026,72.95597484276729,70.95768001844297
54027,50.314465408805034,48.09861513053846
54028,30.69182389937107,30.08401945701935
54029,81.0,76.85808885097504
54030,363.46153846153845,171.00133947454967
54031,40.25157232704402,36.771292056677474
54032,81.0,77.77443873882294
54033,64.90566037735849,61.18765498107334
54034,13.081761006289309,9.977492146521994
54035,50.314465408805034,49.17567930881333
54036,46.79245283018868,44.19561530059239
54037,51.320754716981135,47.50208638749033
54038,36.729559748427675,34.152268973536465
54039,69.43396226415095,64.18342428387336
54040,8.553459119496855,8.212598194866061
54041,78.99371069182389,74.52604458766912
54042,60.880503144654085,57.5747637778708
54043,44.77987421383648,41.420263164448286
54044,77.48427672955975,71.32138408205044
54045,51.320754716981135,49.754077083659624
54046,363.46153846153845,167.58720204234123
54047,37.735849056603776,35.84264584307401
54048,363.46153846153845,167.58720204234123
54049,72.95597484276729,68.71289832037199
54050,69.937106918239,63.22621579440135
54051,27.169811320754718,25.93137489174897
54052,363.46153846153845,181.42916307999536
54053,70.44025157232704,65.17002657524445
54054,47.295597484276726,45.40675793053968
54055,67.9245283018868,65.23818969726562
54056,363.46153846153845,180.70771952088063
54057,81.0,79.86887276172638
54058,36.729559748427675,34.949817987358045
54059,64.40251572327044,60.18319759728774
54060,50.81761006289308,48.314148794929935
54061,38.23899371069182,35.878052861435606
54062,25.660377358490567,17.898544275535727
54063,50.314465408805034,47.56205936647811
54064,51.320754716981135,49.05591946727825
54065,78.99371069182389,75.24706891497725
54066,363.46153846153845,167.58720204234123
54067,30.69182389937107,28.120915035031878
54068,34.716981132075475,31.04290530366718
54069,47.295597484276726,44.69989278781339
54070,27.169811320754718,24.20007921614737
54071,363.46153846153845,180.70771952088063
54072,35.723270440251575,33.00011571848168
54073,363.46153846153845,178.44058235104268
54074,40.25157232704402,37.61361799899887
54075,88.84615384615384,80.50250220757263
54076,46.79245283018868,44.153587143376186
54077,44.77987421383648,42.716457948744676
54078,58.867924528301884,56.122216998406174
54079,59.37106918238994,57.04905929805348
54080,32.20125786163522,31.00053703260122
54081,47.295597484276726,45.099141762691474
54082,38.742138364779876,36.901248895897055
54083,104.53846153846153,89.67956701150307
54084,61.886792452830186,56.44976633899616
54085,363.46153846153845,160.14815414181123
54086,112.38461538461539,104.89937520944156
54087,50.314465408805034,48.0561226418933
54088,72.95597484276729,69.20064515287771
54089,47.295597484276726,45.454582898121956
54090,27.169811320754718,25.290294143388856
54091,363.46153846153845,131.4767004778752
54092,42.76729559748428,41.299244292877006
54093,37.735849056603776,28.224268049564003
54094,34.716981132075475,32.03745940946183
54095,44.77987421383648,41.299641717155026
54096,77.48427672955975,70.07606794249337
54097,40.25157232704402,38.49972658937082
54098,36.729559748427675,34.759687987513516
54099,363.46153846153845,181.42916307999536
54100,40.25157232704402,38.731081980579305
54101,19.11949685534591,14.147839816111437
54102,30.69182389937107,28.604863454710763
54103,72.45283018867924,62.150426900611734
54104,8.553459119496855,8.014529816009713
54105,32.20125786163522,30.319091029137187
54106,35.723270440251575,31.84327752335267
54107,67.9245283018868,64.85022688811681
54108,58.36477987421384,55.61055921158701
54109,363.46153846153845,171.00133947454967
54110,104.53846153846153,97.36985235489331
54111,56.35220125786164,41.24320743968652
54112,58.867924528301884,53.30948082905895
54113,32.20125786163522,27.82053437622838
54114,27.169811320754718,19.01754289303186
54115,40.25157232704402,39.23179338563163
54116,36.729559748427675,33.90944585860151
54117,40.25157232704402,37.805341324716245
54118,69.43396226415095,61.29593237391059
54119,38.23899371069182,35.86612569461079
54120,72.95597484276729,67.38665778681917
54121,50.314465408805034,45.67278556103977
54122,363.46153846153845,185.71157180345975
54123,42.264150943396224,37.96696968798367
54124,69.43396226415095,63.970059448818
54125,26.666666666666668,21.799310048421226
54126,363.46153846153845,167.58720204234123
54127,67.42138364779875,64.52064982000388
54128,56.35220125786164,52.09194303308643
54129,58.867924528301884,57.5533379248853
54130,36.729559748427675,34.335804945267974
54131,47.79874213836478,46.15581365501356
54132,363.46153846153845,179.61752225573247
54133,13.081761006289309,10.45808492216674
54134,53.83647798742138,49.305582346406375
54135,38.23899371069182,21.066619945022293
54136,38.23899371069182,36.282642052608466
54137,72.95597484276729,68.96135507139769
54138,88.84615384615384,83.8223146016781
54139,363.46153846153845,171.5594690006513
54140,47.295597484276726,45.56895405991272
54141,61.886792452830186,57.8133165611411
54142,363.46153846153845,106.27980513068346
54143,50.314465408805034,46.94782712924406
54144,32.20125786163522,30.52328241696148
54145,34.716981132075475,32.26595491733191
54146,36.729559748427675,30.412318811476606
54147,58.867924528301884,57.93277974398631
54148,42.264150943396224,37.88682073917029
54149,363.46153846153845,200.41548907756805
54150,88.84615384615384,80.13773828744888
54151,88.84615384615384,81.25058598243272
54152,70.44025157232704,67.61972619302618
54153,363.46153846153845,176.48756228960477
54154,50.314465408805034,47.992895234305905
54155,47.295597484276726,45.47478130028682
54156,30.69182389937107,29.165610877222985
54157,104.53846153846153,92.1983151940199
54158,36.729559748427675,35.37945219555741
54159,58.867924528301884,56.574705051925946
54160,42.264150943396224,40.56065073553121
54161,13.081761006289309,8.970343631768378
54162,64.40251572327044,61.1218683974548
54163,14.59119496855346,12.387009266787356
54164,46.79245283018868,43.76932333100517
54165,60.880503144654085,58.03192957392278
54166,27.169811320754718,19.775123416252857
54167,30.69182389937107,29.349164902789038
54168,81.0,78.5964258313179
54169,56.35220125786164,52.76325345789112
54170,8.553459119496855,7.682422092125851
54171,27.169811320754718,23.279251962337856
54172,363.46153846153845,190.8820527104231
54173,47.295597484276726,45.38995364926895
54174,50.314465408805034,47.19841555229523
54175,72.95597484276729,67.96649746924825
54176,61.886792452830186,57.156174857661405
54177,14.08805031446541,12.532351391870272
54178,78.49056603773585,72.96274365119214
54179,40.25157232704402,37.409694839573504
54180,40.25157232704402,37.7043310201393
54181,30.69182389937107,26.942698580663908
54182,38.742138364779876,35.95542592822381
54183,40.25157232704402,37.47512529481132
54184,69.43396226415095,64.27118715250268
54185,363.46153846153845,171.00133947454967
54186,56.35220125786164,53.166769255632126
54187,88.84615384615384,85.43710456444666
54188,36.729559748427675,34.95346747104477
54189,40.25157232704402,37.62817142894433
54190,40.25157232704402,38.29254054423398
54191,35.723270440251575,33.718345000309014
54192,363.46153846153845,168.64942025679807
54193,50.314465408805034,48.80643940571719
54194,64.40251572327044,61.69344536163522
54195,78.99371069182389,76.31343496670512
54196,56.35220125786164,52.411746139046535
54197,37.735849056603776,34.28619987559769
54198,14.08805031446541,12.714454962772393
54199,8.553459119496855,7.505359049863036
54200,76.47798742138365,68.0243589293282
54201,363.46153846153845,167.58720204234123
54202,53.83647798742138,49.70799176198131
54203,50.314465408805034,48.84689858874435
54204,50.314465408805034,48.18585833663461
54205,81.0,77.77443873882294
54206,35.723270440251575,34.5376977080819
54207,36.22641509433962,33.435546587098315
54208,32.20125786163522,30.61710573592276
54209,30.69182389937107,24.784654101485728
54210,64.90566037735849,62.84819252086135
54211,30.69182389937107,29.072365790792983
54212,36.729559748427675,35.25028192772056
54213,363.46153846153845,134.08129771168416
54214,8.553459119496855,8.22871634045487
54215,44.77987421383648,42.86059673477269
54216,53.83647798742138,51.84271845427699
54217,81.0,79.14767450094223
54218,53.83647798742138,50.58382685079515
54219,46.79245283018868,45.01279507043227
54220,77.48427672955975,73.89161487795272
54221,30.69182389937107,30.16175144123581
54222,104.53846153846153,61.29228489215557
54223,56.35220125786164,50.994216151207496
54224,47.295597484276726,45.37435873499456
54225,51.320754716981135,48.66117963251078
54226,363.46153846153845,166.4075866341591
54227,50.314465408805034,46.95455383204814
54228,363.46153846153845,185.3281624042071
54229,363.46153846153845,164.94958887879665
54230,72.95597484276729,70.39915675637107
54231,8.553459119496855,7.864510998036127
54232,14.08805031446541,12.324206634137616
54233,363.46153846153845,180.70771952088063
54234,363.46153846153845,167.58720204234123
54235,42.264150943396224,40.96487441152896
54236,363.46153846153845,184.2650451339208
54237,14.59119496855346,13.38721641204642
54238,135.9230769230769,122.53128174635079
54239,40.25157232704402,38.24897622162441
54240,81.0,79.03738903999329
54241,58.867924528301884,56.23194424611217
54242,36.729559748427675,34.098743942548644
54243,30.69182389937107,29.880635003623723
54244,60.37735849056604,57.867921073481725
54245,88.84615384615384,85.01486173042883
54246,42.264150943396224,39.160996563029734
54247,363.46153846153845,171.00133947454967
54248,25.660377358490567,18.25430231274299
54249,363.46153846153845,167.58720204234123
54250,14.59119496855346,10.881732544809017
54251,363.46153846153845,180.68085616597762
54252,40.25157232704402,33.340370130239044
54253,38.742138364779876,37.231789414987624
54254,42.264150943396224,40.83002486318912
54255,42.264150943396224,40.26761684777601
54256,64.40251572327044,59.532566670351805
54257,46.79245283018868,42.22703303930894
54258,363.46153846153845,171.00133947454967
54259,72.95597484276729,69.11704495268047
54260,11.069182389937106,9.57813448875955
54261,363.46153846153845,167.58720204234123
54262,363.46153846153845,181.44900730023016
54263,40.25157232704402,39.17987511592841
54264,88.84615384615384,85.90147424202698
54265,50.314465408805034,46.08668021436008
54266,363.46153846153845,180.70771952088063
54267,42.264150943396224,40.702077757637454
54268,46.79245283018868,44.46794626847753
54269,46.79245283018868,44.18741828990432
54270,8.553459119496855,8.255855392360088
54271,40.25157232704402,38.43030629667846
54272,47.295597484276726,44.89363112539615
54273,46.79245283018868,45.59493343785124
54274,363.46153846153845,184.10841444363962
54275,40.25157232704402,38.07787625294811
54276,42.264150943396224,40.9726308426767
54277,77.9874213836478,53.36068021426411
54278,47.295597484276726,45.87379347603276
54279,70.44025157232704,68.13842965371954
54280,36.729559748427675,35.43590425695264
54281,42.264150943396224,37.4060756755325
54282,27.169811320754718,26.3371435201393
54283,56.35220125786164,52.97450179573875
54284,363.46153846153845,171.00133947454967
54285,78.99371069182389,76.60011954277566
54286,363.46153846153845,185.3281624042071
54287,46.79245283018868,43.76932333100517
54288,64.40251572327044,60.64033940153302
54289,58.867924528301884,55.478474688979816
54290,56.35220125786164,51.61237272826381
54291,38.742138364779876,36.6621208190918
54292,363.46153846153845,167.58720204234123
54293,36.729559748427675,35.30142943064372
54294,53.83647798742138,51.34138173277273
54295,363.46153846153845,178.44058235104268
54296,44.77987421383648,41.936075192577434
54297,42.264150943396224,40.66066310090839
54298,67.42138364779875,65.09449376999957
54299,32.20125786163522,31.316800867236637
54300,47.295597484276726,45.07744645172695
54301,38.23899371069182,36.279530915074375
54302,44.77987421383648,41.887521803753934
54303,14.59119496855346,13.114280130878186
54304,363.46153846153845,177.5502787759671
54305,36.729559748427675,34.9746813264283
54306,77.48427672955975,73.79542236807961
54307,51.320754716981135,48.80957261571345
54308,42.264150943396224,41.19118132681216
54309,27.169811320754718,18.536570387066536
54310,47.295597484276726,45.6524257539953
54311,58.867924528301884,57.004189401302696
54312,30.69182389937107,29.087534970457448
54313,29.68553459119497,27.91617423483411
54314,42.76729559748428,41.29286127270393
54315,27.169811320754718,26.29325974662349
54316,21.635220125786162,15.380805723322261
54317,13.081761006289309,10.269889951502003
54318,14.59119496855346,12.482485261353307
54319,104.53846153846153,102.9171673288712
54320,40.25157232704402,36.71250733189613
54321,37.735849056603776,36.246772082346794
54322,104.53846153846153,87.21877938508987
54323,363.46153846153845,167.58720204234123
54324,70.44025157232704,69.2774586707541
54325,81.0,79.04283982515335
54326,42.264150943396224,38.89414409421525
54327,36.729559748427675,35.13213016701945
54328,37.735849056603776,35.30143341928159
54329,104.53846153846153,92.05648567584845
54330,46.79245283018868,44.519889489659725
54331,42.264150943396224,39.99526509698832
54332,363.46153846153845,182.5186021052874
54333,69.43396226415095,55.01202655288409
54334,10.566037735849056,9.012762015720583
54335,32.20125786163522,30.78385646988011
54336,46.79245283018868,44.37982631179522
54337,30.69182389937107,29.77885588160101
54338,55.34591194968554,48.17871687547216
54339,51.320754716981135,48.66148246909088
54340,51.320754716981135,49.02374231590415
54341,78.99371069182389,75.69015685867213
54342,42.264150943396224,40.22585706890754
54343,17.61006289308176,13.91112819407721
54344,72.45283018867924,66.76170924924455
54345,53.83647798742138,50.96921623877759
54346,58.36477987421384,53.42624100499183
54347,56.35220125786164,52.30755787975384
54348,363.46153846153845,180.70771952088063
54349,32.20125786163522,30.819134022454797
54350,50.314465408805034,46.81698181344279
54351,88.84615384615384,80.80342185038786
54352,77.48427672955975,75.0839392344157
54353,64.90566037735849,63.40495730346103
54354,47.295597484276726,44.49515174769755
54355,40.25157232704402,37.60708982839524
54356,88.84615384615384,82.65923243302565
54357,51.320754716981135,45.02938900353774
54358,363.46153846153845,174.39709500624582
54359,53.83647798742138,50.848571069585454
54360,38.23899371069182,35.5859614918067
54361,76.98113207547169,73.31072060567027
54362,29.68553459119497,27.22507302866042
54363,40.25157232704402,33.53470136534493
54364,30.69182389937107,28.082717679581553
54365,363.46153846153845,167.93342519264954
54366,53.83647798742138,51.30114528368104
54367,40.25157232704402,37.99725418570656
54368,38.742138364779876,36.412118665827144
54369,21.635220125786162,16.043390477978207
54370,40.25157232704402,38.317830307678605
54371,47.79874213836478,45.96312825784743
54372,38.742138364779876,37.25449589063537
54373,46.79245283018868,43.7729379366029
54374,32.20125786163522,31.22903691897602
54375,56.35220125786164,54.172715480972386
54376,72.95597484276729,67.48689105675655
54377,42.264150943396224,40.86084149918466
54378,50.314465408805034,47.59022574754631
54379,46.79245283018868,42.2755429429828
54380,30.69182389937107,28.28328306569993
54381,56.35220125786164,52.47767370451921
54382,32.20125786163522,30.996456506117333
54383,363.46153846153845,107.04034137038084
54384,36.729559748427675,35.397754345300065
54385,8.553459119496855,8.288451620617753
54386,363.46153846153845,167.58720204234123
54387,30.69182389937107,29.568678957861174
54388,13.081761006289309,11.567631187678883
54389,8.553459119496855,8.17855049229268
54390,363.46153846153845,184.670898432915
54391,104.53846153846153,98.16857025256523
54392,46.79245283018868,41.3740837349082
54393,88.84615384615384,83.62204925372049
54394,38.23899371069182,36.29025921131829
54395,32.20125786163522,29.87849397479363
54396,30.69182389937107,27.68969103975116
54397,104.53846153846153,91.32625868687262
54398,25.660377358490567,15.699259380124651
54399,78.49056603773585,75.03925251510908
54400,35.723270440251575,34.1856905799242
54401,50.314465408805034,48.98140565404353
54402,46.79245283018868,43.63658419195211
54403,135.9230769230769,115.56498359716853
54404,50.314465408805034,48.10651443289511
54405,42.264150943396224,39.4207123090636
54406,88.84615384615384,84.71848574968485
54407,363.46153846153845,171.00133947454967
54408,8.553459119496855,7.72686871342689
54409,47.295597484276726,45.48657051422311
54410,363.46153846153845,184.35586060468967
54411,64.90566037735849,61.59750281639818
54412,81.0,80.09454202651978
54413,53.83647798742138,51.778768203543414
54414,81.0,78.63295429944992
54415,72.45283018867924,65.07475942935584
54416,21.635220125786162,15.561204796317238
54417,363.46153846153845,178.44058235104268
54418,363.46153846153845,184.670898432915
54419,51.320754716981135,46.662057480722105
54420,30.69182389937107,29.029761470338833
54421,33.710691823899374,32.03542040578974
54422,135.9230769230769,95.27496030697455
54423,64.90566037735849,60.36441560061473
54424,72.95597484276729,68.70657557961326
54425,363.46153846153845,155.648845491501
54426,51.320754716981135,46.282098518227635
54427,50.81761006289308,48.03180679585199
54428,36.729559748427675,35.245272918317305
54429,53.83647798742138,52.14299807758451
54430,81.0,78.4609335064888
54431,88.84615384615384,82.92616993188858
54432,50.314465408805034,46.031202160337436
54433,363.46153846153845,171.00133947454967
54434,46.79245283018868,43.002575118586705
54435,40.25157232704402,37.659946177740515
54436,36.729559748427675,34.83031983645457
54437,36.729559748427675,34.59234591550047
54438,363.46153846153845,180.68085616597762
54439,363.46153846153845,177.37763839272353
54440,363.46153846153845,184.670898432915
54441,10.566037735849056,8.311479496506024
54442,42.264150943396224,39.483003076517356
54443,363.46153846153845,177.37763839272353
54444,363.46153846153845,185.72238213740863
54445,8.553459119496855,7.722798263501821
54446,46.79245283018868,45.34107154270388
54447,53.83647798742138,51.1907012207703
54448,42.76729559748428,41.10725150918061
54449,135.9230769230769,103.26136109920647
54450,363.46153846153845,167.58720204234123
54451,363.46153846153845,185.3281624042071
54452,74.46540880503144,69.59305385373673
54453,69.937106918239,66.60685623216929
54454,32.20125786163522,29.892265271840607
54455,72.95597484276729,67.926317190974
54456,40.25157232704402,38.433703536507466
54457,76.98113207547169,72.99522912727211
54458,36.729559748427675,35.36992238002753
54459,14.08805031446541,12.39064726439662
54460,40.25157232704402,37.13594592592251
54461,58.867924528301884,52.69477736275151
54462,76.47798742138365,70.30969799689527
54463,56.35220125786164,53.36689307254815
54464,14.08805031446541,13.634386842355788
54465,44.77987421383648,41.73288816176121
54466,80.0,73.68556499481201
54467,135.9230769230769,110.12683425499841
54468,363.46153846153845,178.44058235104268
54469,46.79245283018868,41.21717749901538
54470,40.25157232704402,37.680828646293975
54471,30.69182389937107,26.95096735684377
54472,40.25157232704402,38.40392730520956
54473,34.716981132075475,32.863794452739214
54474,56.35220125786164,54.09334242718775
54475,46.79245283018868,43.182638816113744
54476,42.264150943396224,40.60942128019513
54477,14.59119496855346,12.958921606435716
54478,42.264150943396224,40.83468023336158
54479,50.314465408805034,47.70045010548718
54480,104.53846153846153,91.97963279485703
54481,363.46153846153845,180.70771952088063
54482,38.742138364779876,36.80286725362142
54483,32.20125786163522,30.77370697597288
54484,30.69182389937107,30.044418970743816
54485,112.38461538461539,87.79390269976396
54486,53.83647798742138,50.738810503257895
54487,58.867924528301884,55.03793410535128
54488,69.43396226415095,55.853219122256874
54489,64.40251572327044,62.29970488158412
54490,64.40251572327044,60.61436299258058
54491,47.295597484276726,45.63616836595835
54492,81.0,80.01670056581497
54493,363.46153846153845,167.58720204234123
54494,47.295597484276726,45.601609787851004
54495,50.314465408805034,48.88140780370941
54496,40.25157232704402,38.57628444455705
54497,363.46153846153845,179.61752225573247
54498,44.77987421383648,42.44451786737022
54499,67.9245283018868,64.35787452841706
54500,36.729559748427675,35.07887660332446
54501,32.20125786163522,29.854408120209317
54502,42.264150943396224,40.60240799525999
54503,40.25157232704402,38.26374797701086
54504,53.83647798742138,48.89733272528498
54505,42.264150943396224,41.020172047165204
54506,47.295597484276726,46.03945984030669
54507,42.264150943396224,40.24155130926168
54508,42.264150943396224,37.52797936493496
54509,30.69182389937107,29.364017600533348
54510,36.729559748427675,34.38768584773226
54511,59.37106918238994,57.68084328129606
54512,40.25157232704402,37.34653880761105
54513,64.40251572327044,60.280235818347094
54514,42.264150943396224,38.56765855033442
54515,363.46153846153845,171.5594690006513
54516,56.35220125786164,51.33202606776975
54517,363.46153846153845,167.58720204234123
54518,38.742138364779876,35.57047577024256
54519,46.79245283018868,43.99373009519757
54520,112.38461538461539,92.98147411988332
54521,30.69182389937107,27.9816867720406
54522,50.314465408805034,47.450674404888034
54523,30.69182389937107,27.65659215315333
54524,38.742138364779876,36.99706962273556
54525,135.9230769230769,113.18672089851817
54526,47.295597484276726,45.477924526862374
54527,47.295597484276726,45.40516235543497
54528,58.36477987421384,53.368203984866355
54529,76.47798742138365,68.53815474600162
54530,40.25157232704402,38.59202306975359
54531,135.9230769230769,111.95185980430014
54532,51.320754716981135,48.45734002455226
54533,38.23899371069182,36.71716198231439
54534,42.264150943396224,41.00266654536409
54535,70.44025157232704,66.14181830448175
54536,50.314465408805034,46.43088766613847
54537,58.867924528301884,55.36847375473886
54538,56.35220125786164,51.89974610910476
54539,38.742138364779876,35.45557633885797
54540,42.264150943396224,40.68118653207455
54541,42.264150943396224,41.254872735941184
54542,30.69182389937107,29.880635003623723
54543,30.69182389937107,27.737082835263426
54544,77.48427672955975,75.36307670785196
54545,88.84615384615384,83.63258758416542
54546,44.77987421383648,41.522475908387385
54547,58.867924528301884,54.61040064973651
54548,58.36477987421384,55.49102027461214
54549,104.53846153846153,94.21838575601578
54550,143.76923076923077,97.90367468503806
54551,363.46153846153845,180.68085616597762
54552,363.46153846153845,155.648845491501
54553,64.90566037735849,59.21908549542697
54554,72.95597484276729,67.91144526979458
54555,17.61006289308176,14.346148982737798
54556,32.20125786163522,27.055846400230937
54557,50.314465408805034,47.51756656094917
54558,36.729559748427675,35.268645376529335
54559,64.40251572327044,55.61145710495283
54560,35.723270440251575,32.095626165282056
54561,53.83647798742138,51.484967357707475
54562,54.339622641509436,52.166593659598874
54563,44.77987421383648,42.04876677795026
54564,35.723270440251575,33.72110240864304
54565,81.0,77.94666713476181
54566,38.742138364779876,36.53301280999334
54567,42.264150943396224,39.298216621830775
54568,44.77987421383648,42.752562708824684
54569,30.69182389937107,29.558739962067992
54570,72.95597484276729,70.55582940203588
54571,35.723270440251575,32.75131657438458
54572,56.35220125786164,52.42508078521153
54573,37.735849056603776,34.61119813739129
54574,53.83647798742138,49.729770594422924
54575,47.295597484276726,45.21484069104464
54576,40.25157232704402,38.351435631326154
54577,40.25157232704402,37.90480415776091
54578,72.95597484276729,57.890736082065025
54579,58.867924528301884,53.08632454782162
54580,36.22641509433962,25.166203480846477
54581,88.84615384615384,77.29056736597647
54582,32.20125786163522,30.439706478478772
54583,53.83647798742138,47.327193464123226
54584,30.69182389937107,29.45612847430151
54585,363.46153846153845,178.44058235104268
54586,81.0,77.44466382265091
54587,81.0,76.50436234474182
54588,363.46153846153845,171.5594690006513
54589,64.40251572327044,59.9138713332842
